gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Female,0,Yes,No,4,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.15,91.4,No,Not Churn,43.099420906453815
Female,1,Yes,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,3949.15,No,Churn,79.18031902697862
Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,No,Churn,52.715193028495555
Female,0,Yes,Yes,17,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.1,409.9,Yes,Not Churn,25.291975244532495
Female,0,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.3,1554.9,No,Not Churn,8.00978891502701
Female,0,Yes,No,49,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,71.8,3472.05,No,Not Churn,12.939536582792824
Male,0,No,No,4,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.7,117.8,No,Not Churn,16.770055069743947
Female,0,Yes,Yes,64,No,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,49.85,3210.35,No,Not Churn,12.528595058563713
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,No,Churn,78.23791474364836
Male,0,Yes,Yes,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,19.75,No,Churn,58.444299152346225
Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,80.8,3132.75,No,Not Churn,33.731722949829546
Female,0,No,Yes,1,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.0,60.0,Yes,Churn,69.62950920841521
Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,649.65,Yes,Churn,85.98207257709132
Female,1,Yes,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.85,20.85,Yes,Churn,72.79175054803308
Female,1,Yes,No,34,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,No,Not Churn,17.526114205297404
Female,0,Yes,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.0,35.0,No,Churn,81.66779894075921
Female,0,No,No,39,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,2011.4,Yes,Churn,54.722852596575
Female,1,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.5,6205.5,Yes,Not Churn,36.91125475390557
Male,0,Yes,Yes,45,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Electronic check,19.2,903.7,No,Not Churn,3.838770411601992
Male,1,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.15,503.6,Yes,Churn,73.82566574160776
Male,0,No,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),90.65,3882.3,No,Not Churn,29.81276099340105
Male,0,Yes,Yes,41,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.0,879.8,No,Not Churn,10.044964906590117
Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.65,383.65,No,Churn,79.9268365965506
Male,0,No,No,72,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,No,Not Churn,2.171647113325233
Male,0,No,No,4,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.95,68.2,No,Not Churn,23.21019194355351
Male,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,No,Not Churn,36.55852130061035
Male,1,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,5329.0,No,Not Churn,2.7137517788259937
Female,0,Yes,No,33,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,No,Not Churn,22.37843914705505
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),80.45,5737.6,No,Not Churn,1.8019957135205131
Male,0,Yes,No,22,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.2,1152.7,Yes,Not Churn,39.03483074030248
Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.5,7674.55,Yes,Not Churn,47.119289968468955
Male,0,Yes,Yes,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.4,2157.95,Yes,Churn,77.3741231274589
Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.3,1219.85,No,Churn,71.47287897688936
Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,No,Churn,66.03014098682851
Female,0,Yes,Yes,15,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),76.5,1155.6,No,Not Churn,41.356554052705256
Male,1,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.1,7548.1,Yes,Not Churn,33.06466450029048
Male,1,No,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.4,1809.35,No,Not Churn,1.1021681169873165
Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.85,1564.4,No,Churn,78.03604300246104
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.65,19.65,No,Churn,54.76285053346529
Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,Yes,Churn,89.84278055214997
Female,0,No,No,2,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.55,84.4,No,Churn,63.86686739172017
Female,1,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.1,864.85,No,Churn,68.43703950119303
Female,0,No,No,12,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.3,228.75,No,Not Churn,8.623892767785053
Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,No,Not Churn,47.80859482134947
Female,1,Yes,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,90.8,1951.0,Yes,Churn,70.921526586745
Female,0,No,No,23,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6,No,Not Churn,32.21128267953651
Male,1,No,No,49,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.35,4060.9,No,Not Churn,11.73183250609322
Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.95,384.5,Yes,Churn,89.5780456812626
Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,Yes,Churn,75.22968759512842
Male,0,No,Yes,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,No,Churn,74.3260978963636
Male,1,Yes,No,69,No,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),56.55,3952.65,No,Not Churn,7.6080299121670265
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,Yes,Churn,80.15634764376259
Female,0,Yes,Yes,24,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.7,494.05,No,Not Churn,11.190738783963004
Female,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.05,3416.85,No,Churn,63.6588487118364
Female,0,No,No,27,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,No,Not Churn,10.314362768258665
Female,1,Yes,No,27,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.3,2867.75,Yes,Churn,73.33122407169336
Male,0,No,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.65,4807.35,No,Not Churn,34.069884309017304
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.35,71.35,Yes,Churn,87.44266310530828
Female,0,Yes,Yes,18,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.65,471.35,No,Not Churn,20.33488528013148
Female,0,Yes,Yes,47,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),21.3,1041.8,No,Not Churn,12.161520617125577
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.2,7689.8,No,Not Churn,43.23464878000194
Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,Yes,Churn,70.92123144764159
Female,0,Yes,Yes,36,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,1815.0,No,Not Churn,15.947543908781798
Male,0,No,No,67,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.8,1311.3,No,Not Churn,6.441843239319643
Female,0,No,No,10,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.9,199.45,No,Not Churn,35.73426602637703
Male,1,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,87.3,1637.3,No,Churn,70.40377988759731
Female,0,Yes,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.85,1326.35,No,Not Churn,2.8928415929548366
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,89.4,6376.55,No,Not Churn,1.700118155506677
Female,0,Yes,Yes,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.0,935.9,No,Not Churn,5.983816565347381
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,No,Churn,59.7957185697739
Male,0,Yes,Yes,18,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.25,1611.15,No,Not Churn,42.040564413585955
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,20.6,Yes,Churn,62.56028730338742
Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),102.9,6989.7,No,Not Churn,25.191861046618364
Male,0,Yes,Yes,69,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.1,2779.5,No,Not Churn,5.003969859392886
Male,0,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,1931.75,Yes,Churn,83.91652993379407
Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,114.5,8331.95,No,Not Churn,6.323506280835045
Female,1,No,No,38,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.2,735.9,No,Not Churn,9.716190871728486
Male,1,Yes,No,40,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,55.8,2283.3,No,Not Churn,21.031122615590377
Female,0,Yes,Yes,61,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.2,1445.2,No,Not Churn,9.393640704005122
Female,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.0,818.05,Yes,Churn,73.56445111953039
Male,0,Yes,No,32,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),72.8,2333.05,No,Not Churn,20.465877511056238
Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,No,Churn,79.01681131975991
Female,1,No,No,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.5,5890.0,No,Churn,51.08078467192399
Female,1,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,916.75,Yes,Churn,72.42816534131768
Female,0,No,No,47,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.25,1029.8,No,Not Churn,8.265705941821615
Male,0,Yes,Yes,69,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),26.0,1796.55,No,Not Churn,8.339344301391893
Male,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.9,33.7,No,Churn,56.60755205177769
Female,0,Yes,Yes,22,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.05,454.05,No,Not Churn,6.908942233332802
Male,1,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,96.5,1392.25,No,Churn,78.43418646750993
Female,0,No,No,53,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.85,1049.6,No,Not Churn,5.995785482108872
Female,1,Yes,No,28,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.7,734.6,No,Not Churn,26.14417455366204
Male,0,No,No,22,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,20.3,475.1,No,Not Churn,13.1713980666971
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,Yes,Churn,86.95656600284762
Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,91.55,1540.05,No,Churn,81.79132307162985
Female,0,Yes,Yes,48,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,39.4,1978.65,No,Not Churn,7.037543237167496
Male,1,Yes,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),105.7,3181.8,No,Churn,70.8116023373467
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,229.7,No,Churn,83.30400485896405
Male,1,No,No,57,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,93.75,5625.55,No,Not Churn,23.835404982184965
Female,1,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),96.55,6581.9,Yes,Not Churn,21.788872003365782
Female,0,Yes,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),60.0,1347.15,No,Not Churn,20.716519043323267
Female,0,Yes,No,65,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),59.8,3808.2,No,Not Churn,13.780528251232072
Male,0,Yes,No,44,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.65,3974.15,No,Not Churn,46.84926231826286
Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.0,7661.8,No,Not Churn,23.94552070512671
Female,0,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),68.1,2479.25,No,Not Churn,11.121969907690504
Female,0,No,No,12,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,266.6,No,Not Churn,30.30030230865135
Male,0,Yes,Yes,69,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.95,5601.4,No,Not Churn,13.382046331932063
Female,0,No,No,35,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,No,Not Churn,24.008443622173008
Male,0,No,No,5,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.6,339.9,No,Churn,62.69749999490898
Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),82.5,4828.05,No,Not Churn,18.758316030434262
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),82.3,5980.55,No,Not Churn,1.7602670596847354
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,68.15,4808.7,No,Not Churn,0.7334060445381558
Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.3,20.3,No,Churn,61.305774471872546
Female,0,No,No,39,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,95.55,3692.85,Yes,Not Churn,46.286104748565364
Male,0,Yes,Yes,53,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.2,1068.15,No,Not Churn,6.218871206637212
Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.2,2383.6,No,Churn,75.14866766746255
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,Churn,89.74159951504971
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.3,89.3,Yes,Churn,94.1665115148003
Female,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,74.8,1438.05,No,Not Churn,49.11316326533587
Male,0,Yes,Yes,46,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.2,917.45,No,Not Churn,10.494137266454139
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,6096.45,No,Not Churn,2.1017925480322073
Female,0,No,No,36,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,Yes,Churn,70.51639311667147
Female,0,Yes,No,4,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.15,99.95,No,Churn,72.10547219901522
Female,0,No,No,25,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.8,475.2,No,Not Churn,9.499997386522468
Female,0,Yes,Yes,40,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.85,2036.55,No,Not Churn,45.57616002997983
Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.4,6444.05,No,Churn,64.61965577578546
Female,1,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,96.3,1426.75,Yes,Churn,73.11407807348756
Male,0,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.5,767.55,No,Not Churn,48.874596010796594
Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.75,7932.5,No,Not Churn,8.728094251696275
Male,0,No,No,39,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,4040.65,No,Churn,76.29160183331804
Female,0,Yes,Yes,47,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),60.0,2768.65,No,Not Churn,15.85757817874315
Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,No,Churn,57.7841303404074
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.2,474.8,Yes,Churn,86.50905137773837
Female,0,No,No,13,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,446.1,Yes,Churn,65.5622435627503
Female,0,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),80.05,1345.65,No,Churn,59.26093618531119
Male,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,2425.4,No,Churn,64.00106204733547
Female,0,No,No,42,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.55,2077.95,No,Not Churn,35.93030633748606
Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.3,416.3,Yes,Churn,83.60164087568693
Female,0,Yes,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),23.9,1663.5,No,Not Churn,4.206997278713226
Male,1,Yes,No,19,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.4,1286.05,No,Not Churn,28.818422099196933
Female,0,No,Yes,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.6,35.85,Yes,Churn,51.84868558393999
Male,0,No,No,57,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),18.8,1094.35,No,Not Churn,1.6105207342189023
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.4,7719.5,No,Not Churn,11.842744150737559
Female,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95,514.6,No,Churn,81.37384316190837
Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.45,1451.6,Yes,Churn,76.06058073197602
Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),80.9,4932.5,No,Not Churn,14.296629778439055
Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,Yes,Churn,88.23709148137375
Male,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),111.8,5443.65,No,Not Churn,41.61690050089754
Male,0,No,No,16,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.6,330.25,No,Not Churn,38.81843311477902
Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,746.5,Yes,Churn,84.53095053770835
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.6,122.7,No,Churn,58.98427591213665
Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.4,44.4,Yes,Churn,78.0930141873609
Male,0,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.1,6631.85,No,Not Churn,32.911195243868185
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8250.0,No,Not Churn,27.629817673120993
Male,0,Yes,No,60,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,59.8,3561.15,No,Not Churn,10.863520011678336
Female,0,Yes,No,69,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Electronic check,26.3,1763.55,No,Not Churn,13.241771876960208
Female,1,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419.0,No,Not Churn,49.06874746070638
Female,0,No,No,22,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.05,470.2,No,Not Churn,29.664747478118752
Male,0,Yes,Yes,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),79.85,5234.95,No,Not Churn,9.960645551687994
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,Churn,89.96151870899226
Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,Yes,Churn,89.2637724199809
Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.05,3097.0,No,Churn,64.16602381376497
Female,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.45,1709.1,No,Not Churn,0.8422070638263373
Male,0,Yes,Yes,31,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,59.95,1848.8,No,Not Churn,19.950579539447194
Male,0,No,Yes,30,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.35,723.3,No,Not Churn,12.254799306608174
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),90.8,809.75,Yes,Churn,83.15299334594447
Male,0,Yes,Yes,20,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.45,1470.95,Yes,Churn,62.795980127373
Male,1,Yes,No,19,No,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),34.3,577.15,No,Not Churn,48.64484800627656
Female,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.05,6914.95,No,Churn,58.970902481891784
Female,0,Yes,Yes,30,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.3,602.9,No,Not Churn,4.5201092719004
